Season,DateTime,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HC,AC,HF,AF,HY,AY,HR,AR,B365H,B365D,B365A,ImpProb_H,ImpProb_D,ImpProb_A,HomeResult,AwayResult,Home_GF_avg,Home_GA_avg,Home_WinRate,Away_GF_avg,Away_GA_avg,Away_WinRate,Diff_GF,Diff_GA,Diff_WinRate
2021-22,2022-03-10 19:45:00+00:00,Leeds,Aston Villa,0,3,A,0.0,1.0,A,S Hooper,4.0,15.0,1.0,9.0,3.0,5.0,17.0,11.0,5.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.2,2.8,0.2,1.2,0.6,0.6,0.0,2.2,-0.3999999999999999
2021-22,2022-03-12 12:30:00+00:00,Brighton,Liverpool,0,2,A,0.0,1.0,A,M Dean,8.0,18.0,3.0,9.0,7.0,6.0,12.0,15.0,3.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,0.8,1.4,0.2,1.6,1.2,0.4,-0.8,0.1999999999999999,-0.2
2021-22,2022-03-12 15:00:00+00:00,Brentford,Burnley,2,0,H,0.0,0.0,D,P Tierney,13.0,7.0,4.0,1.0,2.0,9.0,6.0,10.0,1.0,1.0,0.0,1.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.8,1.6,0.2,1.2,1.4,0.2,-0.3999999999999999,0.2000000000000001,0.0
2021-22,2022-03-12 17:30:00+00:00,Man United,Tottenham,3,2,H,2.0,1.0,H,J Moss,10.0,10.0,6.0,3.0,4.0,5.0,8.0,7.0,2.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.8,0.4,0.4,2.0,1.4,0.6,-1.2,-1.0,-0.1999999999999999
2021-22,2022-03-13 14:00:00+00:00,Chelsea,Newcastle,1,0,H,0.0,0.0,D,D Coote,8.0,7.0,3.0,2.0,7.0,2.0,17.0,16.0,4.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.8,1.2,0.4,1.4,1.0,0.6,0.4000000000000001,0.1999999999999999,-0.1999999999999999
2021-22,2022-03-13 14:00:00+00:00,Everton,Wolves,0,1,A,0.0,0.0,D,M Oliver,8.0,14.0,2.0,3.0,5.0,2.0,13.0,11.0,2.0,1.0,1.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.4,1.2,0.4,1.2,0.8,0.6,0.1999999999999999,0.3999999999999999,-0.1999999999999999
2021-22,2022-03-13 14:00:00+00:00,Leeds,Norwich,2,1,H,1.0,0.0,H,S Attwell,13.0,12.0,7.0,4.0,6.0,2.0,18.0,8.0,3.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.0,2.6,0.2,0.8,2.0,0.2,0.1999999999999999,0.6000000000000001,0.0
2021-22,2022-03-13 14:00:00+00:00,Southampton,Watford,1,2,A,1.0,2.0,A,G Scott,13.0,9.0,7.0,5.0,11.0,3.0,8.0,12.0,3.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,2.0,0.8,0.6,0.2,1.0,0.2,1.8,-0.1999999999999999,0.3999999999999999
2021-22,2022-03-13 14:00:00+00:00,West Ham,Aston Villa,2,1,H,0.0,0.0,D,J Gillett,11.0,13.0,4.0,7.0,5.0,7.0,9.0,3.0,1.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.4,0.8,0.6,1.4,0.6,0.6,0.0,0.2,0.0
2021-22,2022-03-13 16:30:00+00:00,Arsenal,Leicester,2,0,H,1.0,0.0,H,A Taylor,21.0,6.0,8.0,3.0,2.0,6.0,8.0,10.0,0.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.4,0.8,0.6,1.4,2.4,0.2,0.0,-1.6,0.3999999999999999
2021-22,2022-03-14 20:00:00+00:00,Crystal Palace,Man City,0,0,D,0.0,0.0,D,M Atkinson,7.0,18.0,1.0,4.0,2.0,6.0,6.0,11.0,3.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.4,1.6,0.2,1.8,0.4,0.8,-0.4000000000000001,1.2000000000000002,-0.6000000000000001
2021-22,2022-03-16 19:30:00+00:00,Brighton,Tottenham,0,2,A,0.0,1.0,A,R Jones,15.0,17.0,0.0,7.0,6.0,3.0,11.0,9.0,2.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,0.4,1.8,0.0,1.8,1.6,0.4,-1.4,0.1999999999999999,-0.4
2021-22,2022-03-16 20:15:00+00:00,Arsenal,Liverpool,0,2,A,0.0,0.0,D,A Marriner,9.0,9.0,2.0,3.0,1.0,6.0,9.0,9.0,0.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.4,0.8,0.6,1.6,0.8,0.6,-0.2000000000000001,0.0,0.0
2021-22,2022-03-17 19:45:00+00:00,Everton,Newcastle,1,0,H,0.0,0.0,D,C Pawson,9.0,17.0,3.0,6.0,5.0,7.0,13.0,11.0,2.0,1.0,1.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.0,1.2,0.2,1.2,0.6,0.6,-0.1999999999999999,0.6,-0.3999999999999999
2021-22,2022-03-18 20:00:00+00:00,Wolves,Leeds,2,3,A,2.0,0.0,H,K Friend,14.0,15.0,8.0,6.0,2.0,5.0,13.0,14.0,1.0,4.0,1.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.8,1.0,0.6,1.2,3.0,0.2,0.6000000000000001,-2.0,0.3999999999999999
2021-22,2022-03-19 12:30:00+00:00,Aston Villa,Arsenal,0,1,A,0.0,1.0,A,A Madley,8.0,10.0,1.0,3.0,6.0,5.0,13.0,14.0,3.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,2.0,1.8,0.2,2.8,1.0,0.8,-0.7999999999999998,0.8,-0.6000000000000001
2021-22,2022-03-20 14:00:00+00:00,Leicester,Brentford,2,1,H,2.0,0.0,H,D England,12.0,15.0,4.0,6.0,2.0,5.0,10.0,10.0,1.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.4,1.2,0.4,1.0,2.4,0.2,0.3999999999999999,-1.2,0.2
2021-22,2022-03-20 16:30:00+00:00,Tottenham,West Ham,3,1,H,2.0,1.0,H,A Taylor,17.0,6.0,4.0,1.0,5.0,3.0,7.0,7.0,0.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,2.4,1.4,0.4,1.8,1.4,0.4,0.5999999999999999,0.0,0.0
2021-22,2022-04-02 12:30:00+00:00,Liverpool,Watford,2,0,H,1.0,0.0,H,S Attwell,20.0,5.0,3.0,2.0,9.0,3.0,9.0,8.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,3.0,0.2,1.0,0.6,1.2,0.4,2.4,-1.0,0.6
2021-22,2022-04-02 15:00:00+00:00,Leeds,Southampton,1,1,D,1.0,0.0,H,A Taylor,12.0,14.0,3.0,6.0,4.0,7.0,14.0,7.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,0.8,2.6,0.2,1.6,2.4,0.4,-0.8,0.2000000000000001,-0.2
2021-22,2022-04-02 15:00:00+00:00,Chelsea,Brentford,1,4,A,0.0,0.0,D,A Madley,21.0,17.0,8.0,6.0,12.0,7.0,11.0,7.0,0.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.4,0.8,0.4,1.0,2.0,0.2,0.3999999999999999,-1.2,0.2
2021-22,2022-04-02 15:00:00+00:00,Wolves,Aston Villa,2,1,H,2.0,0.0,H,D England,11.0,15.0,5.0,5.0,4.0,9.0,15.0,8.0,4.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.6,1.4,0.4,1.4,0.6,0.6,0.2000000000000001,0.7999999999999999,-0.1999999999999999
2021-22,2022-04-02 15:00:00+00:00,Brighton,Norwich,0,0,D,0.0,0.0,D,S Hooper,31.0,6.0,4.0,0.0,11.0,2.0,12.0,11.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,0.2,2.0,0.0,1.0,1.8,0.2,-0.8,0.1999999999999999,-0.2
2021-22,2022-04-02 15:00:00+00:00,Burnley,Man City,0,2,A,0.0,2.0,A,C Pawson,3.0,18.0,1.0,6.0,1.0,8.0,11.0,6.0,1.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,0.4,1.6,0.2,1.6,0.4,0.6,-1.2000000000000002,1.2000000000000002,-0.3999999999999999
2021-22,2022-04-02 17:30:00+00:00,Man United,Leicester,1,1,D,0.0,0.0,D,A Marriner,11.0,11.0,5.0,3.0,6.0,5.0,13.0,6.0,2.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.4,0.6,0.6,1.2,2.4,0.2,0.1999999999999999,-1.7999999999999998,0.3999999999999999
2021-22,2022-04-03 14:00:00+00:00,West Ham,Everton,2,1,H,1.0,0.0,H,M Oliver,11.0,13.0,5.0,2.0,2.0,4.0,9.0,12.0,1.0,1.0,0.0,1.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.4,1.0,0.6,0.6,2.6,0.0,0.7999999999999999,-1.6,0.6
2021-22,2022-04-03 16:30:00+00:00,Tottenham,Newcastle,5,1,H,1.0,1.0,D,M Atkinson,19.0,8.0,6.0,1.0,2.0,3.0,10.0,7.0,2.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,2.6,1.2,0.6,1.0,0.8,0.4,1.6,0.3999999999999999,0.1999999999999999
2021-22,2022-04-04 20:00:00+00:00,Crystal Palace,Arsenal,3,0,H,2.0,0.0,H,P Tierney,6.0,12.0,5.0,3.0,0.0,2.0,11.0,15.0,0.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.8,1.6,0.0,2.8,0.6,1.0,-2.0,1.0,-1.0
2021-22,2022-04-06 19:30:00+00:00,Burnley,Everton,3,2,H,1.0,2.0,A,M Dean,13.0,16.0,4.0,4.0,9.0,6.0,11.0,16.0,2.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.2,1.8,0.2,0.6,2.8,0.0,-0.3999999999999999,-0.9999999999999998,0.2
2021-22,2022-04-08 20:00:00+00:00,Newcastle,Wolves,1,0,H,0.0,0.0,D,P Bankes,12.0,5.0,4.0,2.0,1.0,2.0,6.0,13.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.6,0.8,0.6,1.2,0.8,0.6,0.4000000000000001,0.0,0.0
2021-22,2022-04-09 12:30:00+00:00,Everton,Man United,1,0,H,1.0,0.0,H,J Moss,7.0,12.0,3.0,4.0,5.0,7.0,4.0,10.0,2.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.8,0.6,0.4,2.2,2.0,0.4,-1.4,-1.4,0.0
2021-22,2022-04-09 15:00:00+00:00,Southampton,Chelsea,0,6,A,0.0,4.0,A,K Friend,4.0,24.0,1.0,14.0,3.0,3.0,11.0,10.0,1.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.4,1.0,0.4,1.8,0.6,0.6,-0.4000000000000001,0.4,-0.1999999999999999
2021-22,2022-04-09 15:00:00+00:00,Arsenal,Brighton,1,2,A,0.0,1.0,A,D Coote,20.0,8.0,4.0,3.0,11.0,2.0,12.0,19.0,3.0,4.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.2,0.8,0.6,1.4,1.4,0.4,-0.1999999999999999,-0.5999999999999999,0.1999999999999999
2021-22,2022-04-09 15:00:00+00:00,Watford,Leeds,0,3,A,0.0,1.0,A,A Marriner,8.0,10.0,1.0,5.0,3.0,8.0,8.0,12.0,2.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,0.6,2.6,0.0,1.2,3.0,0.2,-0.6,-0.3999999999999999,-0.2
2021-22,2022-04-09 17:30:00+00:00,Aston Villa,Tottenham,0,4,A,0.0,1.0,A,G Scott,9.0,11.0,8.0,5.0,9.0,3.0,12.0,14.0,2.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.8,1.4,0.2,2.2,1.2,0.6,-0.4000000000000001,0.1999999999999999,-0.3999999999999999
2021-22,2022-04-10 14:00:00+00:00,Leicester,Crystal Palace,2,1,H,2.0,0.0,H,R Jones,12.0,11.0,3.0,3.0,3.0,4.0,11.0,12.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.6,1.4,0.4,1.6,0.6,0.4,0.0,0.7999999999999999,0.0
2021-22,2022-04-10 14:00:00+00:00,Norwich,Burnley,2,0,H,1.0,0.0,H,M Oliver,17.0,18.0,6.0,4.0,6.0,7.0,12.0,10.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.0,2.4,0.2,1.0,1.2,0.2,0.0,1.2,0.0
2021-22,2022-04-10 14:00:00+00:00,Brentford,West Ham,2,0,H,0.0,0.0,D,M Atkinson,15.0,5.0,7.0,1.0,4.0,6.0,2.0,6.0,0.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.8,1.4,0.2,1.2,1.8,0.2,-0.3999999999999999,-0.4000000000000001,0.0
2021-22,2022-04-10 16:30:00+00:00,Man City,Liverpool,2,2,D,2.0,1.0,H,A Taylor,11.0,6.0,5.0,4.0,4.0,1.0,9.0,11.0,1.0,4.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,3.0,1.4,0.8,2.0,0.6,0.8,1.0,0.7999999999999999,0.0
