Season,DateTime,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HC,AC,HF,AF,HY,AY,HR,AR,B365H,B365D,B365A,ImpProb_H,ImpProb_D,ImpProb_A,HomeResult,AwayResult,Home_GF_avg,Home_GA_avg,Home_WinRate,Away_GF_avg,Away_GA_avg,Away_WinRate,Diff_GF,Diff_GA,Diff_WinRate,P_H,P_D,P_A,Predicted
2021-22,2022-02-19 15:00:00+00:00,Liverpool,Norwich,3,1,H,0.0,0.0,D,M Dean,29.0,6.0,8.0,1.0,9.0,4.0,7.0,8.0,0.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,2.6,0.2,1.0,0.8,1.8,0.2,1.8,-1.6,0.8,0.11699148338287156,0.20518680977205672,0.6778217068450717,H
2021-22,2022-02-19 15:00:00+00:00,Crystal Palace,Chelsea,0,1,A,0.0,0.0,D,D Coote,7.0,9.0,0.0,3.0,4.0,4.0,4.0,20.0,1.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,2.2,1.8,0.4,1.2,1.2,0.2,1.0000000000000002,0.6000000000000001,0.2,0.2965996249803537,0.2604492010477904,0.442951173971856,H
2021-22,2022-02-19 15:00:00+00:00,Southampton,Everton,2,0,H,0.0,0.0,D,A Madley,19.0,9.0,11.0,0.0,4.0,4.0,6.0,9.0,0.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.8,1.2,0.2,0.8,2.0,0.0,1.0,-0.8,0.2,0.2040467517341378,0.2372732652008483,0.5586799830650139,H
2021-22,2022-02-19 15:00:00+00:00,Aston Villa,Watford,0,1,A,0.0,0.0,D,R Jones,20.0,8.0,1.0,4.0,10.0,5.0,12.0,7.0,1.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.8,2.2,0.2,0.8,1.6,0.0,1.0,0.6000000000000001,0.2,0.288590075313161,0.26323334758035,0.44817657710648906,H
2021-22,2022-02-19 15:00:00+00:00,Arsenal,Brentford,2,1,H,0.0,0.0,D,J Moss,24.0,6.0,8.0,2.0,14.0,0.0,10.0,5.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.6,0.4,0.6,0.6,2.6,0.0,1.0,-2.2,0.6,0.12747436868927287,0.21787219302987917,0.6546534382808481,H
2021-22,2022-02-19 15:00:00+00:00,Brighton,Burnley,0,3,A,0.0,2.0,A,K Friend,11.0,10.0,1.0,4.0,4.0,4.0,12.0,12.0,1.0,4.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,0.8,0.6,0.2,0.4,1.4,0.0,0.4,-0.7999999999999999,0.2,0.2334150601045108,0.2647127638327565,0.5018721760627327,H
2021-22,2022-02-19 17:30:00+00:00,Man City,Tottenham,2,3,A,1.0,1.0,D,A Taylor,21.0,6.0,4.0,5.0,10.0,0.0,5.0,7.0,0.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,3.4,0.6,1.0,1.0,1.0,0.4,2.4,-0.4,0.6,0.14549642282627404,0.2043333900780002,0.6501701870957257,H
2021-22,2022-02-20 14:00:00+00:00,Leeds,Man United,2,4,A,0.0,2.0,A,P Tierney,16.0,15.0,6.0,9.0,3.0,3.0,13.0,19.0,6.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.4,1.6,0.4,1.6,1.0,0.4,-0.2000000000000001,0.6000000000000001,0.0,0.39822428009807176,0.2780397568081426,0.32373596309378566,A
2021-22,2022-02-20 16:30:00+00:00,Wolves,Leicester,2,1,H,1.0,1.0,D,C Pawson,11.0,17.0,3.0,7.0,7.0,10.0,12.0,9.0,4.0,4.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.6,0.6,0.2,1.4,2.6,0.0,-0.7999999999999999,-2.0,0.2,0.25111166954032604,0.2785724355445876,0.47031589491508635,H
2021-22,2022-02-23 19:30:00+00:00,Burnley,Tottenham,1,0,H,0.0,0.0,D,G Scott,15.0,12.0,4.0,2.0,3.0,7.0,8.0,8.0,0.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.8,1.0,0.0,1.6,1.4,0.6,-0.8,-0.3999999999999999,-0.6,0.39876052572041804,0.2588071007078843,0.3424323735716977,A
2021-22,2022-02-23 19:30:00+00:00,Watford,Crystal Palace,1,4,A,1.0,2.0,A,A Marriner,8.0,7.0,1.0,5.0,6.0,4.0,12.0,9.0,2.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,0.4,2.6,0.0,0.4,1.2,0.0,0.0,1.4,0.0,0.41391966374871214,0.28870091556653854,0.2973794206847494,A
2021-22,2022-02-23 19:45:00+00:00,Liverpool,Leeds,6,0,H,3.0,0.0,H,M Oliver,23.0,3.0,15.0,2.0,4.0,0.0,5.0,11.0,0.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,2.4,0.4,1.0,1.6,3.6,0.2,0.7999999999999998,-3.2,0.8,0.10504975247467745,0.20139876089259157,0.6935514866327309,H
2021-22,2022-02-24 19:45:00+00:00,Arsenal,Wolves,2,1,H,0.0,1.0,A,M Atkinson,26.0,6.0,5.0,2.0,5.0,4.0,8.0,9.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.6,0.6,0.6,1.2,0.4,0.8,0.4000000000000001,0.1999999999999999,-0.2,0.3298589817662935,0.2589848911632939,0.41115612707041266,H
2021-22,2022-02-25 20:00:00+00:00,Southampton,Norwich,2,0,H,1.0,0.0,H,S Hooper,27.0,8.0,9.0,1.0,13.0,6.0,12.0,9.0,1.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.8,0.8,0.4,0.8,2.2,0.2,1.0,-1.4,0.2,0.17370445530624282,0.22459637599797938,0.6016991686957779,H
2021-22,2022-02-26 12:30:00+00:00,Leeds,Tottenham,0,4,A,0.0,3.0,A,C Pawson,19.0,15.0,3.0,11.0,3.0,6.0,16.0,11.0,4.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.6,2.4,0.2,1.4,1.4,0.6,0.2000000000000001,1.0,-0.3999999999999999,0.41435460059247275,0.2549855265347714,0.3306598728727557,A
2021-22,2022-02-26 15:00:00+00:00,Brentford,Newcastle,0,2,A,0.0,2.0,A,M Dean,6.0,26.0,1.0,11.0,6.0,6.0,9.0,7.0,3.0,1.0,1.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,0.8,1.4,0.2,0.6,2.0,0.2,0.2,-0.6000000000000001,0.0,0.2689420502080081,0.26634854392726404,0.4647094058647278,H
2021-22,2022-02-26 15:00:00+00:00,Crystal Palace,Burnley,1,1,D,1.0,0.0,H,J Moss,11.0,5.0,4.0,1.0,5.0,4.0,5.0,17.0,0.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.6,1.8,0.2,1.0,1.4,0.2,0.6000000000000001,0.4000000000000001,0.0,0.3149261941085809,0.26310348080861934,0.4219703250827997,H
2021-22,2022-02-26 15:00:00+00:00,Man United,Watford,0,0,D,0.0,0.0,D,K Friend,22.0,10.0,3.0,2.0,4.0,3.0,2.0,7.0,0.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.4,0.6,0.6,0.6,0.8,0.2,0.7999999999999999,-0.2,0.3999999999999999,0.24175139766376535,0.26939777274831256,0.488850829587922,H
2021-22,2022-02-26 15:30:00+00:00,Brighton,Aston Villa,0,2,A,0.0,1.0,A,J Brooks,12.0,9.0,1.0,4.0,7.0,2.0,17.0,11.0,4.0,5.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,0.8,1.2,0.2,0.8,0.8,0.4,0.0,0.3999999999999999,-0.2,0.3627027380431884,0.27303946513804744,0.3642577968187642,H
2021-22,2022-02-26 17:30:00+00:00,Everton,Man City,0,1,A,0.0,0.0,D,P Tierney,6.0,13.0,2.0,8.0,3.0,4.0,7.0,14.0,3.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.6,1.8,0.4,2.4,0.4,0.8,-0.7999999999999998,1.4,-0.4,0.5370159475376795,0.25079844581271066,0.21218560664961,A
2021-22,2022-02-27 14:00:00+00:00,West Ham,Wolves,1,0,H,0.0,0.0,D,A Taylor,13.0,14.0,4.0,1.0,3.0,5.0,8.0,2.0,1.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.6,1.4,0.4,1.4,0.6,0.8,0.2000000000000001,0.7999999999999999,-0.4,0.4004850840272949,0.25566487131830384,0.34385004465440133,A
2021-22,2022-03-01 19:45:00+00:00,Burnley,Leicester,0,2,A,0.0,0.0,D,C Kavanagh,9.0,22.0,2.0,6.0,6.0,8.0,10.0,13.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,0.4,0.4,0.2,1.4,2.8,0.0,-1.0,-2.4,0.2,0.23955822981532793,0.2787372608562999,0.4817045093283721,H
2021-22,2022-03-05 12:30:00+00:00,Leicester,Leeds,1,0,H,0.0,0.0,D,D Coote,7.0,19.0,4.0,4.0,5.0,10.0,9.0,12.0,1.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,2.0,1.2,0.4,1.2,4.2,0.2,0.8,-3.0,0.2,0.11813654259266163,0.18953957539477467,0.6923238820125638,H
2021-22,2022-03-05 15:00:00+00:00,Norwich,Brentford,1,3,A,0.0,1.0,A,A Taylor,15.0,10.0,7.0,6.0,5.0,5.0,13.0,18.0,2.0,5.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,0.6,2.6,0.2,0.4,2.6,0.0,0.1999999999999999,0.0,0.2,0.295353837850873,0.2853036753249949,0.41934248682413217,H
2021-22,2022-03-05 15:00:00+00:00,Newcastle,Brighton,2,1,H,2.0,0.0,H,M Atkinson,10.0,15.0,4.0,4.0,4.0,7.0,8.0,10.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.2,1.4,0.4,1.4,1.2,0.4,-0.1999999999999999,0.1999999999999999,0.0,0.3657013024239936,0.2792083322673154,0.3550903653086909,A
2021-22,2022-03-05 15:00:00+00:00,Wolves,Crystal Palace,0,2,A,0.0,2.0,A,A Madley,12.0,12.0,5.0,8.0,7.0,7.0,13.0,8.0,0.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.0,0.8,0.4,1.2,1.2,0.2,-0.1999999999999999,-0.3999999999999999,0.2,0.3111212820557186,0.285297960769046,0.4035807571752355,H
2021-22,2022-03-05 15:00:00+00:00,Aston Villa,Southampton,4,0,H,2.0,0.0,H,P Bankes,14.0,11.0,9.0,1.0,4.0,7.0,10.0,8.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.6,2.0,0.2,2.0,2.0,0.4,-0.3999999999999999,0.0,-0.2,0.38736744903293835,0.26542599111291926,0.3472065598541424,A
2021-22,2022-03-05 15:00:00+00:00,Burnley,Chelsea,0,4,A,0.0,0.0,D,A Marriner,6.0,11.0,1.0,5.0,5.0,2.0,12.0,7.0,2.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,0.4,0.8,0.2,1.0,0.6,0.4,-0.6,0.2,-0.2,0.3949706431819524,0.2827208195777568,0.3223085372402907,A
2021-22,2022-03-05 17:30:00+00:00,Liverpool,West Ham,1,0,H,1.0,0.0,H,J Moss,22.0,13.0,5.0,5.0,4.0,6.0,7.0,7.0,2.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,3.4,0.4,1.0,1.8,1.6,0.4,1.6,-1.2000000000000002,0.6,0.15627153626295817,0.21339757133041218,0.6303308924066297,H
2021-22,2022-03-06 14:00:00+00:00,Watford,Arsenal,2,3,A,1.0,2.0,A,C Pawson,13.0,16.0,7.0,4.0,1.0,5.0,5.0,11.0,1.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,0.4,2.8,0.0,2.6,1.2,0.6,-2.2,1.6,-0.6,0.6478821457825193,0.23105539819348417,0.12106245602399653,A
2021-22,2022-03-06 16:30:00+00:00,Man City,Man United,4,1,H,2.0,1.0,H,M Oliver,24.0,5.0,10.0,2.0,9.0,3.0,10.0,14.0,0.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,3.6,1.2,0.8,2.2,1.4,0.4,1.4,-0.1999999999999999,0.4,0.23033219631258017,0.2338730263959561,0.5357947772914636,H
2021-22,2022-03-07 20:00:00+00:00,Tottenham,Everton,5,0,H,3.0,0.0,H,S Attwell,14.0,6.0,7.0,0.0,5.0,2.0,15.0,10.0,2.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,2.0,1.4,0.4,0.8,2.2,0.0,1.2,-0.8000000000000003,0.4,0.18753723736143355,0.23690797174410347,0.575554790894463,H
2021-22,2022-03-10 19:30:00+00:00,Norwich,Chelsea,1,3,A,0.0,2.0,A,M Atkinson,9.0,15.0,3.0,7.0,3.0,8.0,8.0,15.0,0.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,0.8,2.8,0.2,1.8,0.6,0.6,-1.0,2.2,-0.3999999999999999,0.5892252207639669,0.2483911941551801,0.16238358508085302,A
2021-22,2022-03-10 19:30:00+00:00,Southampton,Newcastle,1,2,A,1.0,1.0,D,K Friend,14.0,8.0,5.0,4.0,12.0,5.0,6.0,7.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,2.0,0.6,0.6,1.0,1.6,0.4,1.0,-1.0,0.1999999999999999,0.19753958840455316,0.2340447584103019,0.5684156531851449,H
2021-22,2022-03-10 19:30:00+00:00,Wolves,Watford,4,0,H,2.0,0.0,H,D England,10.0,9.0,5.0,0.0,5.0,2.0,11.0,10.0,2.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.0,1.0,0.4,0.4,0.4,0.2,0.6,0.6,0.2,0.309004785005171,0.28147895368646497,0.4095162613083641,H
2021-22,2022-03-10 19:45:00+00:00,Leeds,Aston Villa,0,3,A,0.0,1.0,A,S Hooper,4.0,15.0,1.0,9.0,3.0,5.0,17.0,11.0,5.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.2,2.8,0.2,1.2,0.6,0.6,0.0,2.2,-0.3999999999999999,0.5117432972122514,0.2553138284416043,0.23294287434614422,A
2021-22,2022-03-12 12:30:00+00:00,Brighton,Liverpool,0,2,A,0.0,1.0,A,M Dean,8.0,18.0,3.0,9.0,7.0,6.0,12.0,15.0,3.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,0.8,1.4,0.2,1.6,1.2,0.4,-0.8,0.1999999999999999,-0.2,0.4218405159494957,0.27825852089536535,0.29990096315513887,A
2021-22,2022-03-12 15:00:00+00:00,Brentford,Burnley,2,0,H,0.0,0.0,D,P Tierney,13.0,7.0,4.0,1.0,2.0,9.0,6.0,10.0,1.0,1.0,0.0,1.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.8,1.6,0.2,1.2,1.4,0.2,-0.3999999999999999,0.2000000000000001,0.0,0.37477457825824706,0.28508151529015086,0.3401439064516022,A
2021-22,2022-03-12 17:30:00+00:00,Man United,Tottenham,3,2,H,2.0,1.0,H,J Moss,10.0,10.0,6.0,3.0,4.0,5.0,8.0,7.0,2.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,0.8,0.4,0.4,2.0,1.4,0.6,-1.2,-1.0,-0.1999999999999999,0.37377673869990785,0.27987368091932524,0.34634958038076685,A
2021-22,2022-03-13 14:00:00+00:00,Chelsea,Newcastle,1,0,H,0.0,0.0,D,D Coote,8.0,7.0,3.0,2.0,7.0,2.0,17.0,16.0,4.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.8,1.2,0.4,1.4,1.0,0.6,0.4000000000000001,0.1999999999999999,-0.1999999999999999,0.3327977342417593,0.2555991449655118,0.4116031207927289,H
2021-22,2022-03-13 14:00:00+00:00,Everton,Wolves,0,1,A,0.0,0.0,D,M Oliver,8.0,14.0,2.0,3.0,5.0,2.0,13.0,11.0,2.0,1.0,1.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.4,1.2,0.4,1.2,0.8,0.6,0.1999999999999999,0.3999999999999999,-0.1999999999999999,0.35735065787478293,0.26465537709267434,0.37799396503254273,H
2021-22,2022-03-13 14:00:00+00:00,Leeds,Norwich,2,1,H,1.0,0.0,H,S Attwell,13.0,12.0,7.0,4.0,6.0,2.0,18.0,8.0,3.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.0,2.6,0.2,0.8,2.0,0.2,0.1999999999999999,0.6000000000000001,0.0,0.352781891504245,0.27810741270558703,0.369110695790168,H
2021-22,2022-03-13 14:00:00+00:00,Southampton,Watford,1,2,A,1.0,2.0,A,G Scott,13.0,9.0,7.0,5.0,11.0,3.0,8.0,12.0,3.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,2.0,0.8,0.6,0.2,1.0,0.2,1.8,-0.1999999999999999,0.3999999999999999,0.1791827383338465,0.23163122104869713,0.5891860406174564,H
2021-22,2022-03-13 14:00:00+00:00,West Ham,Aston Villa,2,1,H,0.0,0.0,D,J Gillett,11.0,13.0,4.0,7.0,5.0,7.0,9.0,3.0,1.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.4,0.8,0.6,1.4,0.6,0.6,0.0,0.2,0.0,0.3524894420712992,0.27557657696642185,0.37193398096227903,H
2021-22,2022-03-13 16:30:00+00:00,Arsenal,Leicester,2,0,H,1.0,0.0,H,A Taylor,21.0,6.0,8.0,3.0,2.0,6.0,8.0,10.0,0.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.4,0.8,0.6,1.4,2.4,0.2,0.0,-1.6,0.3999999999999999,0.2207627923898891,0.2654424800248315,0.5137947275852794,H
2021-22,2022-03-14 20:00:00+00:00,Crystal Palace,Man City,0,0,D,0.0,0.0,D,M Atkinson,7.0,18.0,1.0,4.0,2.0,6.0,6.0,11.0,3.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,1.4,1.6,0.2,1.8,0.4,0.8,-0.4000000000000001,1.2000000000000002,-0.6000000000000001,0.49244007490460734,0.24837833677280252,0.25918158832259014,A
2021-22,2022-03-16 19:30:00+00:00,Brighton,Tottenham,0,2,A,0.0,1.0,A,R Jones,15.0,17.0,0.0,7.0,6.0,3.0,11.0,9.0,2.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,0.4,1.8,0.0,1.8,1.6,0.4,-1.4,0.1999999999999999,-0.4,0.4783702533833919,0.27262310762596365,0.24900663899064454,A
2021-22,2022-03-16 20:15:00+00:00,Arsenal,Liverpool,0,2,A,0.0,0.0,D,A Marriner,9.0,9.0,2.0,3.0,1.0,6.0,9.0,9.0,0.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.4,0.8,0.6,1.6,0.8,0.6,-0.2000000000000001,0.0,0.0,0.35652842918018607,0.27678719550463593,0.366684375315178,H
2021-22,2022-03-17 19:45:00+00:00,Everton,Newcastle,1,0,H,0.0,0.0,D,C Pawson,9.0,17.0,3.0,6.0,5.0,7.0,13.0,11.0,2.0,1.0,1.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.0,1.2,0.2,1.2,0.6,0.6,-0.1999999999999999,0.6,-0.3999999999999999,0.4100167890545952,0.2641985623704531,0.32578464857495165,A
2021-22,2022-03-18 20:00:00+00:00,Wolves,Leeds,2,3,A,2.0,0.0,H,K Friend,14.0,15.0,8.0,6.0,2.0,5.0,13.0,14.0,1.0,4.0,1.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.8,1.0,0.6,1.2,3.0,0.2,0.6000000000000001,-2.0,0.3999999999999999,0.16514093077879347,0.23172765466313702,0.6031314145580695,H
2021-22,2022-03-19 12:30:00+00:00,Aston Villa,Arsenal,0,1,A,0.0,1.0,A,A Madley,8.0,10.0,1.0,3.0,6.0,5.0,13.0,14.0,3.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,2.0,1.8,0.2,2.8,1.0,0.8,-0.7999999999999998,0.8,-0.6000000000000001,0.5140018677576552,0.24074769848477087,0.24525043375757388,A
2021-22,2022-03-20 14:00:00+00:00,Leicester,Brentford,2,1,H,2.0,0.0,H,D England,12.0,15.0,4.0,6.0,2.0,5.0,10.0,10.0,1.0,2.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.4,1.2,0.4,1.0,2.4,0.2,0.3999999999999999,-1.2,0.2,0.22023210316087782,0.25261520094658946,0.5271526958925328,H
2021-22,2022-03-20 16:30:00+00:00,Tottenham,West Ham,3,1,H,2.0,1.0,H,A Taylor,17.0,6.0,4.0,1.0,5.0,3.0,7.0,7.0,0.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,2.4,1.4,0.4,1.8,1.4,0.4,0.5999999999999999,0.0,0.0,0.30332842826041,0.2512305109868771,0.4454410607527129,H
2021-22,2022-04-02 12:30:00+00:00,Liverpool,Watford,2,0,H,1.0,0.0,H,S Attwell,20.0,5.0,3.0,2.0,9.0,3.0,9.0,8.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,3.0,0.2,1.0,0.6,1.2,0.4,2.4,-1.0,0.6,0.11763449316395438,0.1908101438224899,0.6915553630135558,H
2021-22,2022-04-02 15:00:00+00:00,Leeds,Southampton,1,1,D,1.0,0.0,H,A Taylor,12.0,14.0,3.0,6.0,4.0,7.0,14.0,7.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,0.8,2.6,0.2,1.6,2.4,0.4,-0.8,0.2000000000000001,-0.2,0.4218405159494958,0.27825852089536535,0.29990096315513887,A
2021-22,2022-04-02 15:00:00+00:00,Chelsea,Brentford,1,4,A,0.0,0.0,D,A Madley,21.0,17.0,8.0,6.0,12.0,7.0,11.0,7.0,0.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,1.4,0.8,0.4,1.0,2.0,0.2,0.3999999999999999,-1.2,0.2,0.22023210316087782,0.25261520094658946,0.5271526958925328,H
2021-22,2022-04-02 15:00:00+00:00,Wolves,Aston Villa,2,1,H,2.0,0.0,H,D England,11.0,15.0,5.0,5.0,4.0,9.0,15.0,8.0,4.0,3.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,W,L,1.6,1.4,0.4,1.4,0.6,0.6,0.2000000000000001,0.7999999999999999,-0.1999999999999999,0.3901860976092136,0.2642623082807311,0.3455515941100553,A
2021-22,2022-04-02 15:00:00+00:00,Brighton,Norwich,0,0,D,0.0,0.0,D,S Hooper,31.0,6.0,4.0,0.0,11.0,2.0,12.0,11.0,1.0,1.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,D,D,0.2,2.0,0.0,1.0,1.8,0.2,-0.8,0.1999999999999999,-0.2,0.4081691180670189,0.28532432368967614,0.30650655824330497,A
2021-22,2022-04-02 15:00:00+00:00,Burnley,Man City,0,2,A,0.0,2.0,A,C Pawson,3.0,18.0,1.0,6.0,1.0,8.0,11.0,6.0,1.0,0.0,0.0,0.0,2.299114531612049,4.084460452807998,3.7006943172546993,0.4578421668316386,0.2577161882479978,0.2844416449203635,L,W,0.4,1.6,0.2,1.6,0.4,0.6,-1.2000000000000002,1.2000000000000002,-0.3999999999999999,0.5308502439381387,0.2657222597834879,0.20342749627837337,A
